2007-01-01T02:09:00.000Z	kitche	superkirbyartist	AIGLX is part of Xorg so you won't see anything in sessions
2007-01-01T02:09:00.000Z	marelo	kitche	and (k)ubuntu doesn't have a driver for i915? Cause i fresh installed it, so it't the driver that came with kubuntu
2007-01-01T02:09:00.000Z	superkirbyartist	kitche	how do I use/load it?
2007-01-01T02:09:00.000Z	auTONYmous	superkirbyartist	Nope. You'll just get a standard session. The only way to know is if Beryl Works.
2007-01-01T02:09:00.000Z	maul555		the resolution manager doesnt give me an option to use a resolution bigger than 1024x768..  I know my vidcard and monitor are capable of more, how can i increase the resolution?
2007-01-01T02:09:00.000Z	kitche	superkirbyartist	if you use plain xorg your using AIGLX probably have to see your xorg.0.log to make sure
2007-01-01T02:09:00.000Z	AidanL		I am having a problem with the installation of Ubuntu 6.10. I downloaded the Alternate download after problems with the normal download. The problem I am having is that it is failing when installing - Select and install software
2007-01-01T02:10:00.000Z	Angelus		hi guys :) Are you able to load hotmail with thunderbird?
2007-01-01T02:10:00.000Z	auTONYmous	superkirbyartist	AIGLX is built into Xorg. XGL is the only one run as a separate session (basically a secondary X server running atop the primary)
2007-01-01T02:10:00.000Z	eob84		Anyone here ever configure a myth tv channel change script?
2007-01-01T02:10:00.000Z	awilcox	Asc	something like that
2007-01-01T02:10:00.000Z	superkirbyartist	Kitche	and Autonymous: How do I make it start?  Because whenever I load any session beryl crashes!
2007-01-01T02:11:00.000Z	auTONYmous		then you're not getting AIGLX
2007-01-01T02:11:00.000Z	AidanL		Anyones thoughts on my problem would be much appriciated.
2007-01-01T02:11:00.000Z	awilcox	Asc	console mode works (e.g. I'm on irssi right now) but in graphics mode it just goes black and then back to the KDM login promprt
2007-01-01T02:11:00.000Z	auTONYmous		Start by troubleshooting your Nvidia drivers
2007-01-01T02:11:00.000Z	awilcox		s/promprt/prompt/
2007-01-01T02:11:00.000Z	Asc	awilcox	Okay.  Do remember if the ksomething that crashed was more like 'kdesktop' or like 'kthread'?
2007-01-01T02:12:00.000Z	marelo	kitche	hello?
2007-01-01T02:12:00.000Z	captaindalle		How do I extract 2 files in Unrar?
2007-01-01T02:12:00.000Z	kitche	marelo	sudo apt-get install xorg-video-intel
2007-01-01T02:12:00.000Z	kitche	marelo	the xorg part might be xserver-video-intel
2007-01-01T02:13:00.000Z	whitehawk1966		Hello 2007
2007-01-01T02:13:00.000Z	marelo	kitche	ok
2007-01-01T02:13:00.000Z	arrenlex		!fixres | maul555
2007-01-01T02:13:00.000Z	ubotu	maul555	The X Window System is the part of your system that's responsible for graphical output. To restart your X, type "sudo /etc/init.d/?dm restart" in a console - To fix screen resolution or other X problems: http://help.ubuntu.com/community/FixVideoResolutionHowto
2007-01-01T02:13:00.000Z	marelo	kitche	do you think that's also the problem that my fullscreen videos are slow the same way?
2007-01-01T02:13:00.000Z	awilcox	Asc	something like ksomethingconf or ksomethingconfigure
2007-01-01T02:13:00.000Z	Hawkline		FAGS
2007-01-01T02:13:00.000Z	arrenlex		!ops
2007-01-01T02:13:00.000Z	kitche	marelo	could be
2007-01-01T02:13:00.000Z	ubotu		Help! Keybuk, mdz, tritium, ajmitch, crimsun, ogra, CarlK, Seveas, Burgundavia, apokryphos, thoreauputic, nalioth, Madpilot, ompaul, rob, Hobbsee, imbrandon, DBO, LjL, elkbuntu, Mez, tonyyarusso or gnomefreak!
2007-01-01T02:13:00.000Z	AidanL		I was wondering if someone could assist me with an installation problem. It is failing once it gets to the "Select and install software" bit. Help would be much aprriciated.
2007-01-01T02:14:00.000Z	marelo	kitche	it said it couldn't find the package
2007-01-01T02:14:00.000Z	Asc	awilcox	Okay, sounds like a configuration daemon.
2007-01-01T02:14:00.000Z	rob	arrenlex	?
2007-01-01T02:14:00.000Z	arrenlex	ops	(06:13:41 PM) Hawkline: FAGS
2007-01-01T02:14:00.000Z	arrenlex		(06:13:46 PM) Hawkline left the room ("Leaving").
2007-01-01T02:14:00.000Z	awilcox	Asc	yeah but that error doesn't come up anymore
2007-01-01T02:14:00.000Z	rob		k
2007-01-01T02:14:00.000Z	derFlo		can anybody tellme a link to download free games for ScummVM?
2007-01-01T02:14:00.000Z	awilcox	rob	the hostmask was dcooper@cpe-76-187-45-61.tx.res.rr.com
2007-01-01T02:15:00.000Z	awilcox	Asc	now it just goes black and then comes back the KDM prompt
2007-01-01T02:15:00.000Z	AidanL		What am I to do when a section of the installation fails?
2007-01-01T02:15:00.000Z	dom_		can anyone help me get my wifi working properly?
2007-01-01T02:15:00.000Z	arrenlex	awilcox	still curious: What's the output of "ls -ld ~ /tmp" ?
2007-01-01T02:15:00.000Z	awilcox	Asc	and when I did "sudo /etc/init.d/kdm stop" followed by "startx" I got X server caught signal 11
2007-01-01T02:15:00.000Z	whitehawk1966		INstallation Looks like it stalls at 80% I thnk
2007-01-01T02:15:00.000Z	Asc	awilcox	Did you get KDE to start at some point previously?
2007-01-01T02:16:00.000Z	marelo	kitche	the description of i810: This package provides the driver for the Intel i8xx and i9xx family of chipsets, including i810, i815, i830, i845, i855, i865, i915, and i945 series chips.
2007-01-01T02:16:00.000Z	whitehawk1966		will finish
2007-01-01T02:16:00.000Z	awilcox	arrenlex	I said already, it never got the /tmp mount point, stupid setup didn't know it WAS to mount at /tmp
2007-01-01T02:16:00.000Z	kitche	marelo	ok let me find it
2007-01-01T02:16:00.000Z	awilcox		so it was never mounted until I did it manually
2007-01-01T02:16:00.000Z	awilcox	Asc	yeah
2007-01-01T02:16:00.000Z	arrenlex	awilcox	So you're trying to start X without a /tmp ?
2007-01-01T02:16:00.000Z	derFlo		can anybody tellme a link to download free games for ScummVM?
2007-01-01T02:16:00.000Z	dom_		...please?
2007-01-01T02:16:00.000Z	awilcox	arrenlex	no ti's on /
2007-01-01T02:16:00.000Z	awilcox		s/ti/it/
2007-01-01T02:16:00.000Z	marelo	kitche	look above
2007-01-01T02:16:00.000Z	arrenlex	awilcox	What's on /?
2007-01-01T02:16:00.000Z	awilcox		the / mountpoint, /dev/hda1, contains the /tmp folder
2007-01-01T02:16:00.000Z	eob84		has anyone here setup and IR blaster for mythtv?
2007-01-01T02:16:00.000Z	arrenlex	awilcox	So you do have a /tmp.
2007-01-01T02:17:00.000Z	awilcox	arrenlex	yes, just not a separate partition
2007-01-01T02:17:00.000Z	arrenlex	awilcox	So tell me what that command prints.
2007-01-01T02:17:00.000Z	awilcox		ls -ld ~ /tmp right?
2007-01-01T02:17:00.000Z	arrenlex	awilcox	Yes.
2007-01-01T02:17:00.000Z	kitche	marelo	yeah but those are open source drivers from Xorg not from Intel
2007-01-01T02:17:00.000Z	marelo		ohh
2007-01-01T02:17:00.000Z	auTONYmous	awilcox	what does "sudo mount" give you?
2007-01-01T02:17:00.000Z	derFlo		can anybody tellme a link to download free games for ScummVM?
2007-01-01T02:17:00.000Z	marelo	kitche	i think it won't be in the repository, then, will it?
2007-01-01T02:17:00.000Z	awilcox	auTONYmous	sudo mount or just mount?
2007-01-01T02:17:00.000Z	Shocka311		Can anyone tell me how to add and edit partitions on my exesting master hard drive?
2007-01-01T02:17:00.000Z	arrenlex	kitche	They are one in the same, I'm pretty sure. Intel released GPL drivers which the Linux developers integrated into their trees.
2007-01-01T02:17:00.000Z	auTONYmous		either (I'm just paranoid)
2007-01-01T02:18:00.000Z	awilcox	arrenlex	drwxrwxr-x 10 jwilcox jwilcox 4096 2006-12-31 19:08 /home/jwilcox
2007-01-01T02:18:00.000Z	awilcox	^	jwilcox = user account, my friend/family member I'm setting up the computer for
2007-01-01T02:18:00.000Z	dxdemetriou		Can anybody help with how can I compile the tcl/tk 8.5a5? I have problem, because it says null version, and I don't know where to fix it.
2007-01-01T02:18:00.000Z	kitche	arrenlex	maybe but the xorg driver isn't the intel driver since xorg 7.1 was out before Intel released the drivers
2007-01-01T02:18:00.000Z	awilcox	arrenlex	drwxrwxrwt 12 root   root   1024 2006-12-31 19:04 /tmp
2007-01-01T02:19:00.000Z	awilcox	auTONYmous	output of mount?  or just relevant partitions?
2007-01-01T02:19:00.000Z	AidanL		Can anyone help me through an installation problem. It gets to "select and install software" and fails. Do I just move on?
2007-01-01T02:19:00.000Z	derFlo		can anybody tellme a link to download free games for ScummVM?
2007-01-01T02:19:00.000Z	arrenlex	awilcox	Everything looks fine. That's not the problem thenl sorry to bother you.
2007-01-01T02:19:00.000Z	auTONYmous		relevant...ensuring they match fstab
2007-01-01T02:19:00.000Z	kitche	marelo	see if you have xserver-xorg-video-Intel installed
2007-01-01T02:19:00.000Z	derFlo		can anybody tellme a link to download free games for ScummVM?
2007-01-01T02:19:00.000Z	awilcox	arrenlex	not a bother
2007-01-01T02:19:00.000Z	kitche	marelo	nevermind let me do some searching
2007-01-01T02:19:00.000Z	awilcox	auTONYmous	okay /dev/hda7 was /home, that should have been /tmp but I didn't set up the mount point during install, and I put /home there by accident
2007-01-01T02:20:00.000Z	auTONYmous		have you switched it?
2007-01-01T02:20:00.000Z	derFlo		can anybody tellme a link to download free games for ScummVM?
2007-01-01T02:20:00.000Z	arrenlex		!repeat | derFlo
2007-01-01T02:20:00.000Z	ubotu	derFlo	Don't feel ignored and repeat your question quickly, if nobody knows your answer, nobody will answer you. You can search https://help.ubuntu.com or http://wiki.ubuntu.com while you wait. Also see !patience
2007-01-01T02:21:00.000Z	awilcox	auTONYmous	asc, arrenlex: so what I did was I formatted /dev/hda8 with mke2fs -j then mounted /dev/hda8 (which SHOULD have been /home) to /home2, then cp -r'd /home/jwilcox /home2, then umounted /dev/hda7, then umounted /dev/hda8 and remounted to /home, then changed /etc/fstab
2007-01-01T02:21:00.000Z	auTONYmous	awilcox	what's the intended mount point for /home?
2007-01-01T02:21:00.000Z	marelo	kitche	I have xserver-xorg-driver-i810, that one I sent the description
2007-01-01T02:21:00.000Z	awilcox	auTONYmous	/dev/hda8 which is mounted as /home
2007-01-01T02:21:00.000Z	marelo	kitche	in the description also says: This package provides the driver for the Intel i8xx and i9xx family of chipsets, including i810, i815, i830, i845, i855, i865, i915, and i945 series chips.
2007-01-01T02:21:00.000Z	marelo		oops sorry
2007-01-01T02:21:00.000Z	marelo	kitche	also says: X.Org X server -- Intel i8xx, i9xx display driver
2007-01-01T02:22:00.000Z	Asc	awilcox	Just a point of curiosity.  /etc/fstab is using /dev/*s instead of UUIDs?
2007-01-01T02:22:00.000Z	marelo		("Intel")
2007-01-01T02:22:00.000Z	auTONYmous	asc	you beat me to it
2007-01-01T02:22:00.000Z	kitche	marlo	try the xserver-xorg-video-Intel then I know on Intel's website they have the linux drivers for download
2007-01-01T02:22:00.000Z	Asc	Oh	right, you mentioned you're using 6.06
2007-01-01T02:22:00.000Z	AidanL		What happens if a section of the install fails i.e. Select and Install Software?
2007-01-01T02:22:00.000Z	Shocka311		anybody? i need to create a new partition on my master hard drive so thatI can install the start up files to install windows on my slave HD but it won't let me edit or create new partitions.
2007-01-01T02:22:00.000Z	Asc		Although I've not used Kubuntu
2007-01-01T02:22:00.000Z	alex_		I'm kinda mesmerized by aiglx/beryl
2007-01-01T02:23:00.000Z	kitche	marelo	hmm seems like the driver from Intel is part of Xorg already
2007-01-01T02:23:00.000Z	awilcox	Asc	yeah
2007-01-01T02:23:00.000Z	marelo	kitche	sigh.... what do i do, then?
2007-01-01T02:24:00.000Z	kitche	marelo	change your xorg.conf the driver part of i915 see if that helps any
2007-01-01T02:24:00.000Z	awilcox		All I did was change the hda7 to hda8
2007-01-01T02:24:00.000Z	awilcox		that's IT.
2007-01-01T02:24:00.000Z	blackhawk08	hey	i just installed ubuntu today, and i have 2 prblms(expected with linux) prblm 1 is i cant figure out how to give users root permissions and prblm 2 is i cant figure out how to access my files on my slave drive storage partition
2007-01-01T02:24:00.000Z	veryl		how do i stop ubuntu from wanting to update a package?
2007-01-01T02:24:00.000Z	awilcox		EVERYTHING ELSE stayed the same
2007-01-01T02:24:00.000Z	marelo		instead i810 edit to i915??
2007-01-01T02:24:00.000Z	arrenlex		!root | blackhawk08
2007-01-01T02:24:00.000Z	ubotu	blackhawk08	sudo is a command to run programs with superuser privileges ("root"). Look at https://help.ubuntu.com/community/RootSudo for all information.
2007-01-01T02:24:00.000Z	Asc	awilcox	Do a 'ps -e | more' and make sure that nothing KDE related is still running
2007-01-01T02:24:00.000Z	marelo	kitche	instead i810 edit to i915??
2007-01-01T02:24:00.000Z	noodles12		what was that program that allowed windows to read ext3 partitions?
2007-01-01T02:24:00.000Z	arrenlex		!mount | blackhawk08
2007-01-01T02:24:00.000Z	ubotu	blackhawk08	Partitioning programs: !GParted or QTParted (also "man mkfs" for formatting) - Mounting partitions in Gnome under Dapper: System -> Administration -> Disks - For Edgy, see !fstab and !DiskMounter
2007-01-01T02:25:00.000Z	awilcox		khelper
2007-01-01T02:25:00.000Z	awilcox	kthread	
2007-01-01T02:25:00.000Z	awilcox		Should I kill kthread?
2007-01-01T02:25:00.000Z	dom_		can anyone help me with my wifi?
2007-01-01T02:26:00.000Z	auTONYmous	noodles12	ext2fsd for Windows....it's a driver+program
2007-01-01T02:26:00.000Z	blackhawk08		well i use sudo for root things, but for installing i need root permissions..and for some reason my main account wont let me make directories
2007-01-01T02:26:00.000Z	pickles_		i was having trouble with my laptop wifi, but suse worked much better than ubuntu
2007-01-01T02:26:00.000Z	Asc	awilcox	no
2007-01-01T02:26:00.000Z	kitche	marelo	yeah since I know i915 drivers can do direct rendering glxinfo should have told you if it was using direct rendering or not
2007-01-01T02:26:00.000Z	awilcox		(4) kjournald, khubd, khpsbpkt, klogd, krfcommd
2007-01-01T02:26:00.000Z	dom_		my computer connects to the router, get's an IP from dhcp, but nothing can get through
2007-01-01T02:26:00.000Z	awilcox		two kdm and one kdm_greet
2007-01-01T02:26:00.000Z	dom_		can _anyone_ help me?
2007-01-01T02:26:00.000Z	Asc	awilcox	With the small-numbered processeds, k stand for kernel instead of KDE
2007-01-01T02:26:00.000Z	auTONYmous	awilcox	can you reboot in single user mode:
2007-01-01T02:26:00.000Z	Shocka311		does nobody know??? aaaarrrgghh
2007-01-01T02:26:00.000Z	awilcox	Asc	oh oops :P
2007-01-01T02:26:00.000Z	awilcox	auTONYmous	yes but do what
2007-01-01T02:26:00.000Z	Asc		You probably don't want to try to kill the kernel
2007-01-01T02:27:00.000Z	Asc		although it WOULD be interesting
2007-01-01T02:27:00.000Z	awilcox		I assume you mean maintenance mode
2007-01-01T02:27:00.000Z	awilcox	Asc	hahahahahahahahahaha
2007-01-01T02:27:00.000Z	AidanL		I have installed Ubuntu however when I go onto it I have text only and have been asked to login. I don't understand what to do. I thought it booted up, you entered your username and password then got onto your desktop...
2007-01-01T02:27:00.000Z	kitche	Asc	even if you try to kill kthread it restarts back up
2007-01-01T02:27:00.000Z	awilcox	AidanL	my laptop does that, type your name/password then type "startx" at the command prompt
2007-01-01T02:27:00.000Z	arrenlex	AidanL	Ideally, yes. You have a problem.
2007-01-01T02:27:00.000Z	Asc	awilcox	kill the KDMs and KDM_greet, for starters
2007-01-01T02:27:00.000Z	awilcox	AidanL	I have no clue why, it just does that, it's very stupid
2007-01-01T02:27:00.000Z	awilcox	Asc	shall I /etc/init.d/kdm stop first?
2007-01-01T02:27:00.000Z	arrenlex	AidanL	Was there anything odd about your install?
2007-01-01T02:27:00.000Z	arrenlex	AidanL	Do you have the gdm package installed?
2007-01-01T02:28:00.000Z	AidanL		Thanks awilcox, however it has told me there is a Fatal Error:(
2007-01-01T02:28:00.000Z	auTONYmous	awilcox	On startup, pick the "Recovery Mode" kernel from the Grub list
2007-01-01T02:28:00.000Z	alex_		might have gotten the server install =P
2007-01-01T02:28:00.000Z	awilcox	auTONYmous	yes I know HOW, I just don't know WHY...what do I DO with it?
2007-01-01T02:28:00.000Z	Shocka311	kitche	you usually have all the answers, can you help?
2007-01-01T02:28:00.000Z	arrenlex	AidanL	Ah, then you have a big problem. Can you be more specific than "a fatal error"?
2007-01-01T02:28:00.000Z	kitche	arrenlex	mine did that also but after a few reboots it worked normally for some reason
2007-01-01T02:28:00.000Z	Asc	awilcox	It's worth a try.  I have no experience with init.d/kdm
2007-01-01T02:28:00.000Z	dom_		i can't even ping localhost.... someone please help me!
2007-01-01T02:28:00.000Z	awilcox	Asc	okay
2007-01-01T02:28:00.000Z	arrenlex	kitche	...o__O
2007-01-01T02:29:00.000Z	ewook		wooooha, happy new years -02:29
2007-01-01T02:29:00.000Z	awilcox	Asc	okay after doing /etc/init.d/kdm stop all of them went away
