2005-02-24T06:20:00.000Z	SBSP		the modem isn't even worth 15 bucks.. are there any modems you'd recommend for linux use?
2005-02-24T06:20:00.000Z	moyogo	oficina	does it work now?
2005-02-24T06:20:00.000Z	slackd00d		damn the u.s. mirrors are fast...im steadaly downloading at 377KB/s
2005-02-24T06:21:00.000Z	Jimbob	sasquatc4	If you use synaptic, there's a tab in the package description called "installed files". You can also run "dpkg -L package-name" from a terminal
2005-02-24T06:21:00.000Z	linux_galore	SBSP	any externals work fine
2005-02-24T06:21:00.000Z	Dull404	cindux	theme details
2005-02-24T06:21:00.000Z	cindux		ah, see i saw that & thought it was just detailed info about who made them etc
2005-02-24T06:21:00.000Z	SBSP		serial or usb?
2005-02-24T06:21:00.000Z	cindux		thanks man
2005-02-24T06:21:00.000Z	oficina	moyogo	I'm still on it. I'm on dialup, and I'm a bit clumsy, so I take a little longer than others. Thanks for keeping up with me though
2005-02-24T06:21:00.000Z	linux_galore	SBSP	serial
2005-02-24T06:21:00.000Z	sasquatc4	Jimbob	thanks
2005-02-24T06:21:00.000Z	linux_galore	SBSP	get a second hand serial v92 for about $10
2005-02-24T06:21:00.000Z	Dull404	cindux	np. standard gnome thing ;)
2005-02-24T06:22:00.000Z	SBSP		ebay?
2005-02-24T06:22:00.000Z	cindux		ncix.com :D, SB you in Canada?
2005-02-24T06:22:00.000Z	linux_galore	SBSP	yeah ebay or ask a buddy or ask on your local LUG list
2005-02-24T06:22:00.000Z	linux_galore	SBSP	if you lived local you could have my old dial up modem for $10
2005-02-24T06:22:00.000Z	membreya		well .. I can't be bothered recreating my /etc/modules file since I overwrote it...quick question, when I download modules and updates...are the files stored locally?
2005-02-24T06:23:00.000Z	slave		jimbob, only "restrict" inside sources.list, this file is read only
2005-02-24T06:23:00.000Z	SBSP		so.. ther's no such thing as a serial winmodem?
2005-02-24T06:24:00.000Z	linux_galore	SBSP	yeah some USB modems are but I hvant heard of a "serial" winmodem
2005-02-24T06:25:00.000Z	SBSP		one more thing... i can't read my windows partition fronm ubuntu
2005-02-24T06:25:00.000Z	linux_galore	SBSP	is it ntfs
2005-02-24T06:25:00.000Z	SBSP		fat16
2005-02-24T06:25:00.000Z	regeya		well, the winmodems don't contain a working UART IIRC; the serial port runs off a uart, so you're cool there
2005-02-24T06:25:00.000Z	linux_galore	SBSP	should be able to read it fine
2005-02-24T06:26:00.000Z	SBSP		ok reg  thanks
2005-02-24T06:26:00.000Z	regeya		http://jamesthornton.com/freebsd/articles/serial-uart/
2005-02-24T06:26:00.000Z	Dull404		i cant install mplayer with synaptic.. is there another good movie player (for xvid,ac3,mp3) ? xine?
2005-02-24T06:26:00.000Z	SBSP		when i open /mnt.. it is empty
2005-02-24T06:26:00.000Z	cindux		crap lol
2005-02-24T06:26:00.000Z	slave		jimbo, how do i edit this file ? read only !
2005-02-24T06:26:00.000Z	cindux		what are the default icons in ubuntu ?
2005-02-24T06:26:00.000Z	regeya		it may say 'freebsd' in the url, but it's a decent enough link
2005-02-24T06:26:00.000Z	cindux		Crux right ?
2005-02-24T06:26:00.000Z	SBSP		do i need to mount the win partition or something?
2005-02-24T06:27:00.000Z	farruinn	Dull404	I like xine
2005-02-24T06:27:00.000Z	tezza	crimsun	you around mate?
2005-02-24T06:27:00.000Z	membreya		anyone know where the files are downloaded to when I do an apt-get? or do they get deleted?
2005-02-24T06:27:00.000Z	crimsun	tezza	aye
2005-02-24T06:27:00.000Z	Dull404	cindux	the one on top.... i think
2005-02-24T06:27:00.000Z	linux_galore	SBSP	sudo mkdir /mnt/windows && mount  -t  vfat/dev/hda1  /mnt/windows
2005-02-24T06:27:00.000Z	farruinn	membreya	/var/cache/apt or something like that
2005-02-24T06:28:00.000Z	Dull404	farruinn	great. im getting it
2005-02-24T06:28:00.000Z	membreya		champ :)
2005-02-24T06:28:00.000Z	linux_galore	SBSP	minor typo sudo mkdir /mnt/windows && mount  -t  vfat  /dev/hda1  /mnt/windows
2005-02-24T06:28:00.000Z	dud		use dpkg -L <package> to see where the installed files goes
2005-02-24T06:28:00.000Z	SBSP		ahh  ok ty LG
2005-02-24T06:28:00.000Z	regeya		I stand corrected; not all winmodems lack a uart.
2005-02-24T06:28:00.000Z	farruinn	membreya	they're only deleted if you do an apt-get clean
2005-02-24T06:28:00.000Z	regeya		(though that's weird)
2005-02-24T06:28:00.000Z	HappyFool		i thought it was something to do with the filtering / DSP stuff too
2005-02-24T06:29:00.000Z	regeya		aye
2005-02-24T06:29:00.000Z	linux_galore	SBSP	did you look under /media
2005-02-24T06:29:00.000Z	membreya		cool..going to burn then delete
2005-02-24T06:29:00.000Z	SBSP		mine has a dsp controller
2005-02-24T06:29:00.000Z	cindux		just in case i screw something up
2005-02-24T06:29:00.000Z	regeya		if I ever see a serial-based winmodem, I will smash it with a large rock
2005-02-24T06:29:00.000Z	membreya		if I want to restore the files once I've reinstalled do I just add the cdrom as a rep in /etc/apt/sources.list?
2005-02-24T06:29:00.000Z	SBSP		i'll try that too lg
2005-02-24T06:29:00.000Z	cindux		when in desktop preference > fonts, is their a way to simply revert them all
2005-02-24T06:29:00.000Z	SBSP		thanks so much for your help
2005-02-24T06:29:00.000Z	linux_galore		<-- hasnt dual booted windows in 3 years so is rusty lol
2005-02-24T06:30:00.000Z	sasquatc4		is there anyway to force an rmmod command? im tryin tto get my tuner working and it wont let me remove the one currently in use to try a new one
2005-02-24T06:31:00.000Z	linux_galore		though though Ubuntu created a mount point for windows (fat##) automatically, thought*
2005-02-24T06:31:00.000Z	sasquatc4		nm its just -f, wierd though that my modprobe arguments seem to not even have an effect
2005-02-24T06:31:00.000Z	linux_galore		one happy customer just left
2005-02-24T06:32:00.000Z	membreya	farruinn	when I reinstall ubuntu, do I just add the cd with the archives to my /etc/apt/sources.list file?
2005-02-24T06:33:00.000Z	farruinn	membreya	do you mean a cd that you burned?
2005-02-24T06:33:00.000Z	membreya	farruinn	yup...just burning the archives now
2005-02-24T06:34:00.000Z	farruinn		because you would've needed to have included a couple of important files to use the cd as an apt repository
2005-02-24T06:34:00.000Z	membreya		oh? like what?
2005-02-24T06:34:00.000Z	farruinn		as it is now, you'll just have to dpkg -i *.deb
2005-02-24T06:34:00.000Z	membreya		damn new operating systems :|
2005-02-24T06:34:00.000Z	farruinn		there is an apt repository howto on debian's website, I don' thave the specific link
2005-02-24T06:35:00.000Z	membreya		onto it now farruinn, thankyou so much for this :)
2005-02-24T06:35:00.000Z	Jimbob	slave	You can edit it via the "sudo" command (e.g "sudo vi /etc/apt/sources.list")
2005-02-24T06:35:00.000Z	Jimbob	slave	If your user has the ability to edit that file, it'll prompt you for your username.
2005-02-24T06:41:00.000Z	moyogo	oficina	that newdocms thing looks interesting. what do you need it for?
2005-02-24T06:41:00.000Z	Harold		I'm on hoary right now and to make mounted volumes in /media appear using nautilus as a desktop I have to restart hal each session, did nautilus do that automatically in warty or am I missing something somewhere? :)
2005-02-24T06:42:00.000Z	oficina	moyogo	ok, I guess I managed to install the tools now. I check by doing "echo $QTDIR" and I get the response "/usr/lib/qt3/". Apparently there is a "moc" file at "/usr/lib/qt3/bin". HOWEVER, I *still* get the moc error! http://www.pastebin.com/241267
2005-02-24T06:42:00.000Z	oficina	moyogo	It is the closest thing to a usable Document Management System implement the Liquid FileSystem theory I have ever como close to in months and months of research.
2005-02-24T06:43:00.000Z	oficina	moyogo	and it's abandoned!
2005-02-24T06:43:00.000Z	oficina	moyogo	I have been at least 8 hours trying to install this and satisfying dependencies.
2005-02-24T06:44:00.000Z	moyogo	oficina	it sounds a bit like storage http://www.gnome.org/~seth/storage/index.html
2005-02-24T06:44:00.000Z	slave		jimbob, i got it to edit, i can install anything, except csh and tcsh
2005-02-24T06:45:00.000Z	oficina	moyogo	You might get mad at me by what I'm about to say. To be honest, I'm currently trying to do this installation in Mandrake 10.1, not Ubuntu.    I have Ubuntu installed too, but I've heard it's a big hassle to get KDE working. Not to mention this thing. However, I have gotten used to finding very knowledgeable and helpful people at this channel, so I apologize if I'm abusing of your help
2005-02-24T06:45:00.000Z	pepsi		anybody get java working?, inside of firefox, it works, but applets cant get keypresses
2005-02-24T06:45:00.000Z	oficina	moyogo	It is a cousin of storage. Except it integrates directly into every single app open/save dialog box, making it very useful to implement it with computerphobe users.
2005-02-24T06:46:00.000Z	oficina	moyogo	storage is more like a natural search engine/winfs/spotlight field, but it does not let you manage the files per se.
2005-02-24T06:47:00.000Z	oficina	moyogo	...at least, as far as I know
2005-02-24T06:47:00.000Z	oficina	moyogo	I'm pulling my hair already! I tell you, I've been at least 10 hours tyring to get this to install.
2005-02-24T06:47:00.000Z	moyogo	oficina	true... i hope we go in that direction
2005-02-24T06:47:00.000Z	moyogo	oficina	it seems rather annoying, eh
2005-02-24T06:48:00.000Z	oficina	moyogo	what is annoying?
2005-02-24T06:48:00.000Z	moyogo	oficina	mmm, maybe add the /usr/lib/qt3/bin to your $PATH
2005-02-24T06:49:00.000Z	membreya		one final question before I format...why does the install CD detect and attempt to use my wireless card but once ubuntu is installed it isnt able to load it ?
2005-02-24T06:49:00.000Z	oficina	moyogo	as long as you keep pumping up suggestiions I can manage to keep hope. Thanks. Sounds dumb, but... how do I do that?
2005-02-24T06:50:00.000Z	oficina	moyogo	...meaning, how do I add the path
2005-02-24T06:50:00.000Z	oficina	moyogo	ok, I think I found a way
2005-02-24T06:51:00.000Z	NuuB		i thought i installed apache2 but i tried both "apachectl status" and "httpd -V" at the command line (as sudo) and it returned "command not found" both times - where am i going wrong?
2005-02-24T06:51:00.000Z	oficina		PATH=$PATH:/usr/lib/qt3/bin, export PATH correct me if I'm wrong
2005-02-24T06:51:00.000Z	moyogo	oficina	correct
2005-02-24T06:51:00.000Z	moyogo	oficina	or 'set PATH=$PATH:/usr/lib/qt3/bin
2005-02-24T06:52:00.000Z	moyogo	oficina	actually, i'm wrong, your way works better
2005-02-24T06:53:00.000Z	moyogo	oficina	it's rather strange that mandrake doesn't have moc in its path
2005-02-24T06:53:00.000Z	oficina	moyogo	Hallelujah! It seems it's moving forward again! brb, I'll keep you posted
2005-02-24T06:54:00.000Z	hybrid		hello
2005-02-24T06:54:00.000Z	slave		jimbob, i took out all #s, now working ok
2005-02-24T06:55:00.000Z	oficina	moyogo	ok, make is chuggin away. I wonder if all that output to the screen is good or bad.
2005-02-24T06:55:00.000Z	oficina	moyogo	damn. probably bad. It spit out a lot of stuff at the end again. brb
2005-02-24T06:55:00.000Z	hybrid		i am having a problem with gnome when i log into gnome normal it only opens the terminal thats it but when i go into gnome failsafe wvwrything but the application button works, any help?, *8everything, grr <---- needs sleep if you cant tell by my typing
2005-02-24T06:57:00.000Z	oficina	moyogo	Here's the new output. Apparently this time it has advanced a bit more, but still chokes in the end http://www.pastebin.com/241269
2005-02-24T06:59:00.000Z	oficina	moyogo	Might be that frustration is blurring my eyes, but I can't seem to easily spot the troublemaker this time? Or does this mean it was able to finish the make?
2005-02-24T07:00:00.000Z	stuNNed		whoa, the new update system rocks compared to fugly synaptic, what's it written in?
2005-02-24T07:00:00.000Z	moyogo	oficina	it seems make finished clean
2005-02-24T07:00:00.000Z	mpq		is it weird that I just use the terminal to update?
2005-02-24T07:00:00.000Z	moyogo	oficina	i mean well
2005-02-24T07:00:00.000Z	oficina	moyogo	really??!!?? woohooo!, next step then
2005-02-24T07:01:00.000Z	farruinn	mpq	honestly, I usually only open synaptic when someone asks for help on it
2005-02-24T07:01:00.000Z	Jimbob	slave	groovy
2005-02-24T07:01:00.000Z	oficina	moyogo	I guess I shouldn't fret over those yes for Ada/C/ObjC but not C++ messages
2005-02-24T07:01:00.000Z	mpq		I've never even opened synaptic...
2005-02-24T07:01:00.000Z	oficina	moyogo	brb
2005-02-24T07:02:00.000Z	moyogo		i find synaptic useful for browsing, see what's new
2005-02-24T07:06:00.000Z	oficina	moyogo	ok, please corroborate with me that the make install has no major issues either http://www.pastebin.com/241275
2005-02-24T07:07:00.000Z	sasquatc4		how do you really force rmmod to stop a module from running, im working with my tvtuner and even after i do an rmmod -f, i still get a picture in tvtime, which shouldnt happen if its actually removed
2005-02-24T07:08:00.000Z	cindux		hm
2005-02-24T07:08:00.000Z	tweek_		i have another stpid question o.0
2005-02-24T07:09:00.000Z	cindux		Anyone knoe if theirs a command or something that basically removes all history?
2005-02-24T07:09:00.000Z	tweek_		stupid*, how do i get root on my ubuntu?
2005-02-24T07:09:00.000Z	farruinn	tweek_	use sudo, and read the RootSudo wiki page
2005-02-24T07:09:00.000Z	Amaranth	tweek_	use sudo
2005-02-24T07:09:00.000Z	tweek_		thanks :)
2005-02-24T07:09:00.000Z	oficina	moyogo	Ok, part 2 out of 3 has been completed (about 12 thorny hours later, but hey, at least there's movement forward)
2005-02-24T07:10:00.000Z	cindux	tweek_	also if you want to have an entire session as root, instead of typing sudo each command, sudo su
2005-02-24T07:10:00.000Z	tweek_		can i set myself to root by default?
2005-02-24T07:10:00.000Z	xskoulax		is hoary going to use x-org?
2005-02-24T07:10:00.000Z	Amaranth		it already does
2005-02-24T07:10:00.000Z	tweek_		so whenever i log in im root
2005-02-24T07:10:00.000Z	farruinn	tweek_	that is a very bad idea
2005-02-24T07:10:00.000Z	tweek_		howso?
2005-02-24T07:10:00.000Z	xskoulax	Amaranth	was that directed at me?
2005-02-24T07:11:00.000Z	Amaranth	tweek_	Any bug in any application can wipe our your entire harddrive if you're running as root.
2005-02-24T07:11:00.000Z	farruinn		there is the root terminal option in Computer>system> or somesuch, but generally being root all the time isn't good
2005-02-24T07:11:00.000Z	Amaranth	xskoulax	Yeah.
2005-02-24T07:11:00.000Z	xskoulax		thx Amaranth
2005-02-24T07:11:00.000Z	cindux		he lies
2005-02-24T07:11:00.000Z	tweek_		ok
2005-02-24T07:11:00.000Z	cindux		log in as root amsp, lol
2005-02-24T07:11:00.000Z	tweek_		il jsut do sudo su
2005-02-24T07:11:00.000Z	moyogo	oficina	yeah the make install seems fine too
2005-02-24T07:12:00.000Z	Amaranth	tweek_	Most of the Windows worms and trogans and such wouldn't work as well or at all if people didn't run as Administrator there. Same thing applies for Linux systems.
2005-02-24T07:12:00.000Z	Amaranth	tweek_	sudo -s -H
2005-02-24T07:12:00.000Z	cindux		neato
2005-02-24T07:12:00.000Z	tweek_		ok ive gained root and im still getting the same error =\
2005-02-24T07:13:00.000Z	Amaranth	tweek_	That gives you are root terminal and sets your $HOME variable to the correct value., What error?, s/are/a/
2005-02-24T07:13:00.000Z	tweek_		im trying to put plugins in mozilla
2005-02-24T07:13:00.000Z	GammaRay		what good is root if you lose your user?
2005-02-24T07:13:00.000Z	tweek_		and it says permission denied
2005-02-24T07:13:00.000Z	moyogo	oficina	what's the third part?
2005-02-24T07:13:00.000Z	Amaranth	tweek_	Not possible if you're running as root...
2005-02-24T07:14:00.000Z	tweek_		well would root only apply to the terminal?
2005-02-24T07:15:00.000Z	GammaRay		sudo -s starts a single shell as root
2005-02-24T07:15:00.000Z	Amaranth		nope, any program run from a root terminal would be running as root too
2005-02-24T07:15:00.000Z	oficina	moyogo	Part 1 was installing sqlite. Done. Part 2 was installing the libnewdocms libraries I just finished installing. Now I'm going to Part 3, which is installing the actual GUI file dialogs. From these instructions, how thorny do you think it will be? Following is the README file for the next step http://www.pastebin.com/241278
2005-02-24T07:15:00.000Z	GammaRay		it does not effect anything else
2005-02-24T07:16:00.000Z	tweek_		well im not runnig a program im just trying to copy&paste into /usr/lib/xmms, and mozilla
2005-02-24T07:16:00.000Z	sig_ubuntu	GammaRay	are you ok?
2005-02-24T07:16:00.000Z	Amaranth	tweek_	copy&paste?
2005-02-24T07:16:00.000Z	Amaranth	tweek_	You need to use the terminal.
2005-02-24T07:16:00.000Z	tweek_		=\, i have a feeling,this will take a while
2005-02-24T07:16:00.000Z	Amaranth	tweek_	sudo cp whatever.ext /usr/lib/xmms
2005-02-24T07:17:00.000Z	tweek_		is there a hotkey to start terminal?
2005-02-24T07:17:00.000Z	sig_ubuntu	tweek_	are you using gnome or kde?
2005-02-24T07:17:00.000Z	tweek_		gnome
2005-02-24T07:18:00.000Z	oficina	moyogo	Before I go on, I want your expert opinion. The Readme file suggests downloading the source code for the KDE libraries the author used *at the time* of creating the software. Should I use current source code, or should I hunt the old version?
2005-02-24T07:18:00.000Z	sig_ubuntu		yes there is
2005-02-24T07:18:00.000Z	tweek_		ok
2005-02-24T07:18:00.000Z	sig_ubuntu		desktop preferences > keyboard
